student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
12,Medium Risk,99.69000244140625,"{'Low Risk': 0.17000000178813934, 'Medium Risk': 99.69000244140625, 'High Risk': 0.14000000059604645}",Kinesthetic,"['Mechanical Engineering', 'Chemistry', 'Computer Science', 'Leadership']","['Low Attendance', 'Pending Fees']","['Sports', 'Social', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Chemistry']"
13,Medium Risk,97.55999755859375,"{'Low Risk': 2.369999885559082, 'Medium Risk': 97.55999755859375, 'High Risk': 0.07000000029802322}",Visual,"['Physics', 'Electronics', 'Computer Science', 'Assignment Completion']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Computer Science'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Electronics']"
14,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Kinesthetic,"['Mechanical Engineering', 'Excellent Attendance']",['Computer Science'],"['Sports', 'Cultural', 'Academic', 'Reading/Research']","['💪 Leverage strengths: Mechanical Engineering, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
15,Low Risk,99.77999877929688,"{'Low Risk': 99.77999877929688, 'Medium Risk': 0.20999999344348907, 'High Risk': 0.009999999776482582}",Visual,['None identified'],"['Mechanical Engineering', 'Mathematics', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
16,Medium Risk,97.94999694824219,"{'Low Risk': 2.0, 'Medium Risk': 97.94999694824219, 'High Risk': 0.05000000074505806}",Visual,"['Mathematics', 'Chemistry', 'Electronics', 'Assignment Completion']","['Low Attendance', 'Pending Fees']","['Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Chemistry']"
17,Medium Risk,78.12999725341797,"{'Low Risk': 21.420000076293945, 'Medium Risk': 78.12999725341797, 'High Risk': 0.44999998807907104}",Visual,"['Mechanical Engineering', 'Chemistry', 'Mathematics', 'Excellent Attendance']",['No Extracurricular Activities'],['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mechanical Engineering, Chemistry']"
18,Low Risk,99.87999725341797,"{'Low Risk': 99.87999725341797, 'Medium Risk': 0.11999999731779099, 'High Risk': 0.009999999776482582}",Visual,"['Physics', 'Mechanical Engineering', 'Excellent Attendance']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
19,Medium Risk,99.62000274658203,"{'Low Risk': 0.029999999329447746, 'Medium Risk': 99.62000274658203, 'High Risk': 0.3499999940395355}",Visual,['Chemistry'],"['Mathematics', 'Electronics', 'Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry']"
20,Low Risk,99.9000015258789,"{'Low Risk': 99.9000015258789, 'Medium Risk': 0.10000000149011612, 'High Risk': 0.0}",Reading/Writing,['Excellent Attendance'],"['Mechanical Engineering', 'Computer Science', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
21,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Computer Science', 'Electronics', 'Mathematics', 'Excellent Attendance']","['Assignment Delays', 'Pending Fees']","['Cultural', 'Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
22,Medium Risk,90.91000366210938,"{'Low Risk': 8.789999961853027, 'Medium Risk': 90.91000366210938, 'High Risk': 0.30000001192092896}",Visual,"['Chemistry', 'Electronics', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Electronics']"
23,Low Risk,95.66999816894531,"{'Low Risk': 95.66999816894531, 'Medium Risk': 4.050000190734863, 'High Risk': 0.28999999165534973}",Visual,"['Physics', 'Assignment Completion']",['Low Attendance'],"['Cultural', 'Social', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Physics, Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
24,Medium Risk,99.94000244140625,"{'Low Risk': 0.019999999552965164, 'Medium Risk': 99.94000244140625, 'High Risk': 0.03999999910593033}",Visual,"['Mathematics', 'Chemistry', 'Mechanical Engineering', 'Leadership']","['Low Attendance', 'Pending Fees']","['Technical', 'Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Chemistry']"
25,Low Risk,99.6500015258789,"{'Low Risk': 99.6500015258789, 'Medium Risk': 0.3100000023841858, 'High Risk': 0.03999999910593033}",Visual,"['Physics', 'Mathematics', 'Chemistry']","['Low Attendance', 'Pending Fees']","['Technical', 'Cultural', 'Social', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
26,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,['Excellent Attendance'],"['Chemistry', 'Physics', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
27,Medium Risk,99.87000274658203,"{'Low Risk': 0.09000000357627869, 'Medium Risk': 99.87000274658203, 'High Risk': 0.03999999910593033}",Reading/Writing,['None identified'],"['Computer Science', 'Mathematics', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities']"
28,Low Risk,99.51000213623047,"{'Low Risk': 99.51000213623047, 'Medium Risk': 0.4699999988079071, 'High Risk': 0.029999999329447746}",Kinesthetic,"['Chemistry', 'Computer Science', 'Mathematics']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Sports', 'Cultural', 'Academic']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Computer Science', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
29,Low Risk,99.04000091552734,"{'Low Risk': 99.04000091552734, 'Medium Risk': 0.8899999856948853, 'High Risk': 0.07000000029802322}",Visual,"['Electronics', 'Mathematics', 'Computer Science', 'Excellent Attendance', 'Assignment Completion']",['No Extracurricular Activities'],['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
30,Medium Risk,99.4000015258789,"{'Low Risk': 0.23999999463558197, 'Medium Risk': 99.4000015258789, 'High Risk': 0.36000001430511475}",Visual,"['Physics', 'Mathematics', 'Electronics']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mathematics']"
31,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Kinesthetic,"['Excellent Attendance', 'Leadership']","['Computer Science', 'Electronics', 'Assignment Delays']","['Sports', 'Reading/Research']","['💪 Leverage strengths: Excellent Attendance, Leadership', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
32,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Kinesthetic,"['Computer Science', 'Mathematics', 'Physics']","['Assignment Delays', 'Pending Fees']","['Sports', 'Cultural', 'Reading/Research', 'Computer Science']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
33,Medium Risk,62.7400016784668,"{'Low Risk': 37.099998474121094, 'Medium Risk': 62.7400016784668, 'High Risk': 0.1599999964237213}",Visual,['None identified'],"['Computer Science', 'Electronics', 'Low Attendance']","['Cultural', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
34,Medium Risk,99.91000366210938,"{'Low Risk': 0.07000000029802322, 'Medium Risk': 99.91000366210938, 'High Risk': 0.019999999552965164}",Kinesthetic,['None identified'],"['Mechanical Engineering', 'Computer Science', 'Low Attendance', 'Pending Fees']","['Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
35,Medium Risk,99.70999908447266,"{'Low Risk': 0.23000000417232513, 'Medium Risk': 99.70999908447266, 'High Risk': 0.05999999865889549}",Visual,"['Mathematics', 'Electronics', 'Computer Science']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Electronics']"
36,Medium Risk,99.9000015258789,"{'Low Risk': 0.07999999821186066, 'Medium Risk': 99.9000015258789, 'High Risk': 0.019999999552965164}",Reading/Writing,['Leadership'],"['Mechanical Engineering', 'Chemistry', 'Low Attendance', 'Pending Fees']","['Technical', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Leadership']"
37,Medium Risk,99.58000183105469,"{'Low Risk': 0.38999998569488525, 'Medium Risk': 99.58000183105469, 'High Risk': 0.029999999329447746}",Visual,['Electronics'],"['Mechanical Engineering', 'Physics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics']"
38,Medium Risk,99.91000366210938,"{'Low Risk': 0.03999999910593033, 'Medium Risk': 99.91000366210938, 'High Risk': 0.05999999865889549}",Reading/Writing,['Assignment Completion'],"['Physics', 'Mechanical Engineering', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion']"
39,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.0}",Visual,['Mathematics'],"['Physics', 'Electronics', 'Low Attendance', 'Pending Fees']","['Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
40,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Physics', 'Chemistry', 'Mathematics', 'Assignment Completion']",['None identified'],"['Technical', 'Reading/Research']","['💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
41,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,['None identified'],"['Chemistry', 'Mechanical Engineering', 'Low Attendance', 'Assignment Delays']","['Social', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
42,Low Risk,98.05999755859375,"{'Low Risk': 98.05999755859375, 'Medium Risk': 1.8899999856948853, 'High Risk': 0.05000000074505806}",Visual,"['Chemistry', 'Electronics', 'Mathematics', 'Excellent Attendance', 'Assignment Completion']",['No Extracurricular Activities'],"['Reading/Research', 'Computer Science']","['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Chemistry, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
43,Low Risk,99.72000122070312,"{'Low Risk': 99.72000122070312, 'Medium Risk': 0.25, 'High Risk': 0.019999999552965164}",Kinesthetic,['Electronics'],"['Chemistry', 'Mathematics', 'Pending Fees']","['Sports', 'Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
44,Low Risk,99.68000030517578,"{'Low Risk': 99.68000030517578, 'Medium Risk': 0.30000001192092896, 'High Risk': 0.019999999552965164}",Kinesthetic,['Leadership'],"['Mechanical Engineering', 'Physics', 'Low Attendance', 'Pending Fees']","['Sports', 'Cultural', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Leadership', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
45,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.0}",Visual,"['Physics', 'Chemistry', 'Mechanical Engineering']",['Pending Fees'],['Reading/Research'],"['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Chemistry', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
46,Medium Risk,99.87000274658203,"{'Low Risk': 0.05999999865889549, 'Medium Risk': 99.87000274658203, 'High Risk': 0.07000000029802322}",Visual,"['Mathematics', 'Computer Science', 'Mechanical Engineering', 'Assignment Completion']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Computer Science']"
47,Low Risk,99.80000305175781,"{'Low Risk': 99.80000305175781, 'Medium Risk': 0.18000000715255737, 'High Risk': 0.019999999552965164}",Visual,"['Physics', 'Mechanical Engineering', 'Computer Science']","['Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
48,Medium Risk,99.69000244140625,"{'Low Risk': 0.03999999910593033, 'Medium Risk': 99.69000244140625, 'High Risk': 0.2800000011920929}",Visual,"['Chemistry', 'Physics', 'Electronics']","['Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Physics']"
49,Low Risk,99.9000015258789,"{'Low Risk': 99.9000015258789, 'Medium Risk': 0.10000000149011612, 'High Risk': 0.009999999776482582}",Auditory,['None identified'],"['Mechanical Engineering', 'Mathematics', 'Pending Fees']","['Cultural', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
50,Low Risk,99.94000244140625,"{'Low Risk': 99.94000244140625, 'Medium Risk': 0.05999999865889549, 'High Risk': 0.0}",Visual,"['Electronics', 'Physics', 'Chemistry']",['Low Attendance'],"['Cultural', 'Social', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Electronics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
51,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Kinesthetic,"['Assignment Completion', 'Leadership']","['Mechanical Engineering', 'Computer Science']","['Sports', 'Academic']","['💪 Leverage strengths: Assignment Completion, Leadership', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
52,Low Risk,99.69999694824219,"{'Low Risk': 99.69999694824219, 'Medium Risk': 0.28999999165534973, 'High Risk': 0.009999999776482582}",Visual,"['Physics', 'Mathematics', 'Electronics', 'Assignment Completion']",['Pending Fees'],"['Technical', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
53,Medium Risk,99.43000030517578,"{'Low Risk': 0.4000000059604645, 'Medium Risk': 99.43000030517578, 'High Risk': 0.18000000715255737}",Kinesthetic,"['Computer Science', 'Mechanical Engineering', 'Mathematics', 'Assignment Completion']",['Pending Fees'],"['Sports', 'Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mechanical Engineering']"
54,Low Risk,99.0,"{'Low Risk': 99.0, 'Medium Risk': 0.9800000190734863, 'High Risk': 0.019999999552965164}",Visual,['Excellent Attendance'],"['Mechanical Engineering', 'Computer Science', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
55,Medium Risk,99.73999786376953,"{'Low Risk': 0.1599999964237213, 'Medium Risk': 99.73999786376953, 'High Risk': 0.10000000149011612}",Visual,"['Computer Science', 'Mechanical Engineering', 'Chemistry']","['Low Attendance', 'Assignment Delays']","['Technical', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Computer Science, Mechanical Engineering']"
56,Medium Risk,97.5999984741211,"{'Low Risk': 2.2899999618530273, 'Medium Risk': 97.5999984741211, 'High Risk': 0.10999999940395355}",Visual,"['Electronics', 'Mathematics', 'Computer Science']","['Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['Computer Science'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Electronics, Mathematics']"
57,Medium Risk,99.94000244140625,"{'Low Risk': 0.019999999552965164, 'Medium Risk': 99.94000244140625, 'High Risk': 0.029999999329447746}",Reading/Writing,['Assignment Completion'],"['Chemistry', 'Mathematics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion']"
58,Medium Risk,95.31999969482422,"{'Low Risk': 4.489999771118164, 'Medium Risk': 95.31999969482422, 'High Risk': 0.1899999976158142}",Visual,"['Mechanical Engineering', 'Physics', 'Electronics']","['Low Attendance', 'Pending Fees']","['Cultural', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Physics']"
59,Low Risk,99.23999786376953,"{'Low Risk': 99.23999786376953, 'Medium Risk': 0.75, 'High Risk': 0.009999999776482582}",Visual,"['Physics', 'Electronics', 'Computer Science']",['No Extracurricular Activities'],['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Physics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
60,Medium Risk,98.47000122070312,"{'Low Risk': 1.4199999570846558, 'Medium Risk': 98.47000122070312, 'High Risk': 0.10999999940395355}",Visual,"['Electronics', 'Mechanical Engineering', 'Chemistry']","['Low Attendance', 'Assignment Delays', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Mechanical Engineering']"
61,Medium Risk,99.23999786376953,"{'Low Risk': 0.6600000262260437, 'Medium Risk': 99.23999786376953, 'High Risk': 0.10000000149011612}",Kinesthetic,"['Physics', 'Chemistry', 'Mathematics']","['Low Attendance', 'Pending Fees']","['Sports', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Chemistry']"
62,Low Risk,60.0,"{'Low Risk': 60.0, 'Medium Risk': 39.91999816894531, 'High Risk': 0.07999999821186066}",Visual,"['Mathematics', 'Electronics', 'Physics']","['Low Attendance', 'Pending Fees']","['Cultural', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
